feature,importance
arrival_date_full_2017-11-24T00:00:00.000000000,0.0
arrival_date_full_2018-08-04T00:00:00.000000000,0.0
arrival_date_full_2018-07-30T00:00:00.000000000,0.0
arrival_date_full_2017-11-20T00:00:00.000000000,0.0
arrival_date_full_2017-11-18T00:00:00.000000000,0.0
arrival_date_full_2017-12-01T00:00:00.000000000,0.0
arrival_date_full_2017-11-17T00:00:00.000000000,0.0
arrival_date_full_2017-11-16T00:00:00.000000000,0.0
arrival_date_full_2017-11-15T00:00:00.000000000,0.0
arrival_date_full_2017-09-22T00:00:00.000000000,0.0
arrival_date_full_2017-09-24T00:00:00.000000000,0.0
arrival_date_full_2017-09-25T00:00:00.000000000,0.0
arrival_date_full_2017-09-26T00:00:00.000000000,0.0
arrival_date_full_2018-01-19T00:00:00.000000000,0.0
arrival_date_full_2017-09-29T00:00:00.000000000,0.0
arrival_date_full_2017-09-28T00:00:00.000000000,0.0
arrival_date_full_2017-09-27T00:00:00.000000000,0.0
arrival_date_full_2018-01-22T00:00:00.000000000,0.0
arrival_date_full_2018-01-21T00:00:00.000000000,0.0
arrival_date_full_2018-01-26T00:00:00.000000000,0.0
arrival_date_full_2018-01-20T00:00:00.000000000,0.0
arrival_date_full_2018-07-14T00:00:00.000000000,0.0
arrival_date_full_2018-07-15T00:00:00.000000000,0.0
arrival_date_full_2018-06-25T00:00:00.000000000,0.0
arrival_date_full_2017-09-02T00:00:00.000000000,0.0
arrival_date_full_2018-06-17T00:00:00.000000000,0.0
arrival_date_full_2017-09-30T00:00:00.000000000,0.0
arrival_date_full_2017-09-17T00:00:00.000000000,0.0
arrival_date_full_2018-06-15T00:00:00.000000000,0.0
arrival_date_full_2018-04-02T00:00:00.000000000,0.0
arrival_date_full_2017-11-14T00:00:00.000000000,0.0
arrival_date_full_2017-09-06T00:00:00.000000000,0.0
arrival_date_full_2017-09-03T00:00:00.000000000,0.0
arrival_date_full_2018-07-20T00:00:00.000000000,0.0
arrival_date_full_2018-07-09T00:00:00.000000000,0.0
arrival_date_full_2017-11-21T00:00:00.000000000,0.0
arrival_date_full_2018-04-11T00:00:00.000000000,0.0
arrival_date_full_2017-11-22T00:00:00.000000000,0.0
arrival_date_full_2017-11-23T00:00:00.000000000,0.0
arrival_date_full_2018-02-06T00:00:00.000000000,0.0
arrival_date_full_2018-02-07T00:00:00.000000000,0.0
arrival_date_full_2017-11-13T00:00:00.000000000,0.0
arrival_date_full_2017-08-31T00:00:00.000000000,0.0
arrival_date_full_2017-09-01T00:00:00.000000000,0.0
arrival_date_full_2018-04-07T00:00:00.000000000,0.0
arrival_date_full_2018-08-23T00:00:00.000000000,0.0
arrival_date_full_2017-08-09T00:00:00.000000000,0.0
arrival_date_full_2018-08-10T00:00:00.000000000,0.0
arrival_date_full_2018-08-12T00:00:00.000000000,0.0
arrival_date_full_2017-12-02T00:00:00.000000000,0.0
arrival_date_full_2017-12-06T00:00:00.000000000,0.0
arrival_date_full_2017-12-07T00:00:00.000000000,0.0
arrival_date_full_2017-12-08T00:00:00.000000000,0.0
arrival_date_full_2017-12-09T00:00:00.000000000,0.0
arrival_date_full_2017-08-23T00:00:00.000000000,0.0
arrival_date_full_2017-08-25T00:00:00.000000000,0.0
arrival_date_full_2017-08-30T00:00:00.000000000,0.0
arrival_date_full_2018-01-03T00:00:00.000000000,0.0
arrival_date_full_2018-06-21T00:00:00.000000000,0.0
arrival_date_full_2018-06-22T00:00:00.000000000,0.0
arrival_date_full_2017-10-10T00:00:00.000000000,0.0
arrival_date_full_2018-01-06T00:00:00.000000000,0.0
arrival_date_full_2018-01-05T00:00:00.000000000,0.0
arrival_date_full_2018-01-04T00:00:00.000000000,0.0
arrival_date_full_2018-01-07T00:00:00.000000000,0.0
arrival_date_full_2018-01-11T00:00:00.000000000,0.0
arrival_date_full_2018-01-08T00:00:00.000000000,0.0
arrival_date_full_2018-01-09T00:00:00.000000000,0.0
arrival_date_full_2018-01-10T00:00:00.000000000,0.0
arrival_date_full_2018-06-05T00:00:00.000000000,0.0
arrival_date_full_2018-06-08T00:00:00.000000000,0.0
arrival_date_full_2018-03-12T00:00:00.000000000,0.0
arrival_date_full_2018-03-15T00:00:00.000000000,0.0
arrival_date_full_2018-03-16T00:00:00.000000000,0.0
arrival_date_full_2018-10-08T00:00:00.000000000,0.0
arrival_date_full_2017-07-12T00:00:00.000000000,0.0
arrival_date_full_2017-07-13T00:00:00.000000000,0.0
arrival_date_full_2017-10-21T00:00:00.000000000,0.0
arrival_date_full_2017-10-22T00:00:00.000000000,0.0
arrival_date_full_2018-04-15T00:00:00.000000000,0.0
arrival_date_full_2018-04-16T00:00:00.000000000,0.0
arrival_date_full_2017-10-11T00:00:00.000000000,0.0
arrival_date_full_2017-10-12T00:00:00.000000000,0.0
arrival_date_full_2017-10-13T00:00:00.000000000,0.0
arrival_date_full_2018-06-04T00:00:00.000000000,0.0
arrival_date_full_2017-10-27T00:00:00.000000000,0.0
arrival_date_full_2017-10-28T00:00:00.000000000,0.0
arrival_date_full_2017-10-29T00:00:00.000000000,0.0
arrival_date_full_2017-10-30T00:00:00.000000000,0.0
arrival_date_full_2017-10-31T00:00:00.000000000,0.0
arrival_date_full_2018-03-26T00:00:00.000000000,0.0
arrival_date_full_2018-02-21T00:00:00.000000000,0.0
arrival_date_full_2018-02-23T00:00:00.000000000,0.0
arrival_date_full_2017-10-15T00:00:00.000000000,0.0
arrival_date_full_2017-10-14T00:00:00.000000000,0.0
arrival_date_full_2017-11-01T00:00:00.000000000,0.0
arrival_date_full_2017-12-28T00:00:00.000000000,0.0
arrival_date_full_2018-01-18T00:00:00.000000000,0.0
arrival_date_full_2018-12-20T00:00:00.000000000,0.0
arrival_date_full_2018-01-13T00:00:00.000000000,0.0
arrival_date_full_2018-01-17T00:00:00.000000000,0.0
arrival_date_full_2018-12-22T00:00:00.000000000,0.0
arrival_date_full_2018-12-21T00:00:00.000000000,0.0
arrival_date_full_2018-12-25T00:00:00.000000000,0.0
room_type_reserved_Room_Type 3,0.0
arrival_date_full_2018-12-05T00:00:00.000000000,0.0
arrival_date_full_2017-12-14T00:00:00.000000000,0.0
arrival_date_full_2017-12-15T00:00:00.000000000,0.0
arrival_date_full_2017-12-16T00:00:00.000000000,0.0
arrival_date_full_2017-12-17T00:00:00.000000000,0.0
arrival_date_full_2017-12-18T00:00:00.000000000,0.0
arrival_date_full_2017-12-19T00:00:00.000000000,0.0
arrival_date_full_2017-12-20T00:00:00.000000000,0.0
arrival_date_full_2017-12-21T00:00:00.000000000,0.0
arrival_date_full_2017-12-22T00:00:00.000000000,0.0
arrival_date_full_2017-12-23T00:00:00.000000000,0.0
arrival_date_full_2017-12-25T00:00:00.000000000,0.0
arrival_date_full_2018-09-04T00:00:00.000000000,0.0
market_segment_type_Complementary,0.0
arrival_date_full_2018-12-10T00:00:00.000000000,0.0
arrival_date_full_2018-12-11T00:00:00.000000000,0.0
arrival_date_full_2018-12-12T00:00:00.000000000,0.0
arrival_date_full_2018-12-13T00:00:00.000000000,0.0
arrival_date_full_2018-12-14T00:00:00.000000000,0.0
arrival_date_full_2018-12-15T00:00:00.000000000,0.0
